Date,Close
2017-09-16 04:00:00,3657.61
2017-09-15 04:00:00,3709.85
2017-09-14 04:00:00,3359.98
2017-09-13 04:00:00,3800.01
2017-09-12 04:00:00,3956.08
2017-09-11 04:00:00,4284.69
2017-09-10 04:00:00,4336.68
2017-09-09 04:00:00,4219.66
2017-09-08 04:00:00,4337.81
2017-09-07 04:00:00,4617.89
2017-09-06 04:00:00,4506.06
2017-09-05 04:00:00,4483.32
2017-09-04 04:00:00,4124.44
2017-09-03 04:00:00,4549.08
2017-09-02 04:00:00,4658.1
2017-09-01 04:00:00,4828.33
2017-08-31 04:00:00,4760.02
2017-08-30 04:00:00,4625.01
2017-08-29 04:00:00,4599.17
2017-08-28 04:00:00,4385.31
2017-08-27 04:00:00,4287.24
2017-08-26 04:00:00,4369.49
2017-08-25 04:00:00,4371.25
2017-08-24 04:00:00,4354.29
2017-08-23 04:00:00,4132.23
2017-08-22 04:00:00,4100.47
2017-08-21 04:00:00,3829.11
2017-08-20 04:00:00,4043.74
2017-08-19 04:00:00,4079.82
2017-08-18 04:00:00,4120.25
2017-08-17 04:00:00,4266.98
2017-08-16 04:00:00,4271.64
2017-08-15 04:00:00,4078.46
2017-08-14 04:00:00,4408.51
2017-08-13 04:00:00,3975.17
2017-08-12 04:00:00,4047.47
2017-08-11 04:00:00,3659.14
2017-08-10 04:00:00,3421.45
2017-08-09 04:00:00,3328.91
2017-08-08 04:00:00,3381.56
2017-08-07 04:00:00,3447.19
2017-08-06 04:00:00,3231.49
2017-08-05 04:00:00,3203.3
2017-08-04 04:00:00,3092.25
2017-08-03 04:00:00,2783.59
2017-08-02 04:00:00,2719.31
2017-08-01 04:00:00,2731.16
2017-07-31 04:00:00,2864.56
2017-07-30 04:00:00,2715.67
2017-07-29 04:00:00,2701.27
2017-07-28 04:00:00,2693.67
2017-07-27 04:00:00,2673.34
2017-07-26 04:00:00,2544.32
2017-07-25 04:00:00,2503.77
2017-07-24 04:00:00,2748.73
2017-07-23 04:00:00,2755.54
2017-07-22 04:00:00,2826.35
2017-07-21 04:00:00,2709.99
2017-07-20 04:00:00,2731.27
2017-07-19 04:00:00,2330.01
2017-07-18 04:00:00,2357.18
2017-07-17 04:00:00,2166.67
2017-07-16 04:00:00,1952.26
2017-07-15 04:00:00,2015.91
2017-07-14 04:00:00,2095
2017-07-13 04:00:00,2317.13
2017-07-12 04:00:00,2411.64
2017-07-11 04:00:00,2264.37
2017-07-10 04:00:00,2313.48
2017-07-09 04:00:00,2506.57
2017-07-08 04:00:00,2565.49
2017-07-07 04:00:00,2492.08
2017-07-06 04:00:00,2590.63
2017-07-05 04:00:00,2623.05
2017-07-04 04:00:00,2578.16
2017-07-03 04:00:00,2625.06
2017-07-02 04:00:00,2490.6
2017-07-01 04:00:00,2399.21
2017-06-30 04:00:00,2430.87
2017-06-29 04:00:00,2512.88
2017-06-28 04:00:00,2569.11
2017-06-27 04:00:00,2536.85
2017-06-26 04:00:00,2451.59
2017-06-25 04:00:00,2545.4
2017-06-24 04:00:00,2536.73
2017-06-23 04:00:00,2699
2017-06-22 04:00:00,2713.65
2017-06-21 04:00:00,2644.32
2017-06-20 04:00:00,2748.27
2017-06-19 04:00:00,2610
2017-06-18 04:00:00,2559.05
2017-06-17 04:00:00,2658.35
2017-06-16 04:00:00,2483.23
2017-06-15 04:00:00,2385.01
2017-06-14 04:00:00,2456.41
2017-06-13 04:00:00,2754.37
2017-06-12 04:00:00,2654.39
2017-06-11 04:00:00,2964.77
2017-06-10 04:00:00,2871.23
2017-06-09 04:00:00,2825.61
2017-06-08 04:00:00,2810.06
2017-06-07 04:00:00,2720.82
2017-06-06 04:00:00,2860.68
2017-06-05 04:00:00,2820.86
2017-06-04 04:00:00,2575.08
2017-06-03 04:00:00,2512.04
2017-06-02 04:00:00,2479.1
2017-06-01 04:00:00,2435.66
2017-05-31 04:00:00,2368.41
2017-05-30 04:00:00,2180.13
2017-05-29 04:00:00,2297.6
2017-05-28 04:00:00,2207.78
2017-05-27 04:00:00,2220.44
2017-05-26 04:00:00,2263.87
2017-05-25 04:00:00,2475.28
2017-05-24 04:00:00,2574.98
2017-05-23 04:00:00,2305.17
2017-05-22 04:00:00,2175.29
2017-05-21 04:00:00,2068.95
2017-05-20 04:00:00,2055.99
2017-05-19 04:00:00,1979.98
2017-05-18 04:00:00,1910.26
2017-05-17 04:00:00,1809.56
2017-05-16 04:00:00,1800
2017-05-15 04:00:00,1701.54
2017-05-14 04:00:00,1779.71
2017-05-13 04:00:00,1795.92
2017-05-12 04:00:00,1648.56
2017-05-11 04:00:00,1792.04
2017-05-10 04:00:00,1783.04
2017-05-09 04:00:00,1709.31
2017-05-08 04:00:00,1689.5
2017-05-07 04:00:00,1616.87
2017-05-06 04:00:00,1584.99
2017-05-05 04:00:00,1567.99
2017-05-04 04:00:00,1587.31
2017-05-03 04:00:00,1521.15
2017-05-02 04:00:00,1471.52
2017-05-01 04:00:00,1443.93
2017-04-30 04:00:00,1373.89
2017-04-29 04:00:00,1339.49
2017-04-28 04:00:00,1346.94
2017-04-27 04:00:00,1355.65
2017-04-26 04:00:00,1301.47
2017-04-25 04:00:00,1278.9
2017-04-24 04:00:00,1258.99
2017-04-23 04:00:00,1248.99
2017-04-22 04:00:00,1241.01
2017-04-21 04:00:00,1248.48
2017-04-20 04:00:00,1245.51
2017-04-19 04:00:00,1213
2017-04-18 04:00:00,1205.93
2017-04-17 04:00:00,1197.82
2017-04-16 04:00:00,1178.65
2017-04-15 04:00:00,1182.64
2017-04-14 04:00:00,1181
2017-04-13 04:00:00,1186.63
2017-04-12 04:00:00,1216.77
2017-04-11 04:00:00,1225.8
2017-04-10 04:00:00,1206.97
2017-04-09 04:00:00,1211.86
2017-04-08 04:00:00,1188
2017-04-07 04:00:00,1195.71
2017-04-06 04:00:00,1181.89
2017-04-05 04:00:00,1151.31
2017-04-04 04:00:00,1139.15
2017-04-03 04:00:00,1149.47
2017-04-02 04:00:00,1142.57
2017-04-01 04:00:00,1086.1
2017-03-31 04:00:00,1082.63
2017-03-30 04:00:00,1054.41
2017-03-29 04:00:00,1041.62
2017-03-28 04:00:00,1012
2017-03-27 04:00:00,1038.54
2017-03-26 04:00:00,974.17
2017-03-25 04:00:00,964.18
2017-03-24 04:00:00,926.2
2017-03-23 04:00:00,1013.01
2017-03-22 04:00:00,1038.55
2017-03-21 04:00:00,1090.11
2017-03-20 04:00:00,1068.56
2017-03-19 04:00:00,1032.93
2017-03-18 04:00:00,1000.4
2017-03-17 04:00:00,1055
2017-03-16 04:00:00,1119.21
2017-03-15 04:00:00,1250
2017-03-14 04:00:00,1247.99
2017-03-13 04:00:00,1245.03
2017-03-12 04:00:00,1234.55
2017-03-11 04:00:00,1188.13
2017-03-10 04:00:00,1143.23
2017-03-09 04:00:00,1200.75
2017-03-08 04:00:00,1156.39
2017-03-07 04:00:00,1211.02
2017-03-06 04:00:00,1285.38
2017-03-05 04:00:00,1276.51
2017-03-04 04:00:00,1265
2017-03-03 04:00:00,1285.01
2017-03-02 04:00:00,1272.07
2017-03-01 04:00:00,1224
2017-02-28 04:00:00,1197.68
2017-02-27 04:00:00,1193.96
2017-02-26 04:00:00,1188.34
2017-02-25 04:00:00,1143.56
2017-02-24 04:00:00,1183.99
2017-02-23 04:00:00,1200
2017-02-22 04:00:00,1127.8
2017-02-21 04:00:00,1122.51
2017-02-20 04:00:00,1079.7
2017-02-19 04:00:00,1049.26
2017-02-18 04:00:00,1054.23
2017-02-17 04:00:00,1060.99
2017-02-16 04:00:00,1037.15
2017-02-15 04:00:00,1023.67
2017-02-14 04:00:00,1008.17
2017-02-13 04:00:00,997.34
2017-02-12 04:00:00,1009
2017-02-11 04:00:00,1012.1
2017-02-10 04:00:00,1000.07
2017-02-09 04:00:00,979.96
2017-02-08 04:00:00,1072.19
2017-02-07 04:00:00,1068.62
2017-02-06 04:00:00,1026.99
2017-02-05 04:00:00,1016.95
2017-02-04 04:00:00,1028.9
2017-02-03 04:00:00,1010.81
2017-02-02 04:00:00,1020.06
2017-02-01 04:00:00,980.48
2017-01-31 04:00:00,973.04
2017-01-30 04:00:00,923.99
2017-01-29 04:00:00,919.48
2017-01-28 04:00:00,922.99
2017-01-27 04:00:00,921.73
2017-01-26 04:00:00,915.43
2017-01-25 04:00:00,901.55
2017-01-24 04:00:00,898.46
2017-01-23 04:00:00,912.72
2017-01-22 04:00:00,923.22
2017-01-21 04:00:00,937.9
2017-01-20 04:00:00,925.33
2017-01-19 04:00:00,901.56
2017-01-18 04:00:00,890.83
2017-01-17 04:00:00,892.54
2017-01-16 04:00:00,852.77
2017-01-15 04:00:00,836.58
2017-01-14 04:00:00,827.85
2017-01-13 04:00:00,819.27
2017-01-12 04:00:00,790.1
2017-01-11 04:00:00,776.02
2017-01-10 04:00:00,913.98
2017-01-09 04:00:00,907.51
2017-01-08 04:00:00,891.83
2017-01-07 04:00:00,918.39
2017-01-06 04:00:00,839.53
2017-01-05 04:00:00,987.95
2017-01-04 04:00:00,1146
2017-01-03 04:00:00,1049.37
2017-01-02 04:00:00,1028.38
2017-01-01 04:00:00,1010.6
2016-12-31 04:00:00,967.8
2016-12-30 04:00:00,958
2016-12-29 04:00:00,960.01
2016-12-28 04:00:00,973.25
2016-12-27 04:00:00,950.02
2016-12-26 04:00:00,900.86
2016-12-25 04:00:00,911.68
2016-12-24 04:00:00,870.32
2016-12-23 04:00:00,911.03
2016-12-22 04:00:00,888.38
2016-12-21 04:00:00,838.91
2016-12-20 04:00:00,804.85
2016-12-19 04:00:00,790
2016-12-18 04:00:00,790.68
2016-12-17 04:00:00,789.99
2016-12-16 04:00:00,787
2016-12-15 04:00:00,776.52
2016-12-14 04:00:00,779.69
2016-12-13 04:00:00,777.52
2016-12-12 04:00:00,775.28
2016-12-11 04:00:00,770.97
2016-12-10 04:00:00,766.01
2016-12-09 04:00:00,774.99
2016-12-08 04:00:00,767.5
2016-12-07 04:00:00,764.37
2016-12-06 04:00:00,758.99
2016-12-05 04:00:00,755.73
2016-12-04 04:00:00,760.98
2016-12-03 04:00:00,766.85
2016-12-02 04:00:00,773.15
2016-12-01 04:00:00,764.87
2016-11-30 04:00:00,744.99
2016-11-29 04:00:00,733.88
2016-11-28 04:00:00,733.99
2016-11-27 04:00:00,732.99
2016-11-26 04:00:00,731.23
2016-11-25 04:00:00,741.74
2016-11-24 04:00:00,732.97
2016-11-23 04:00:00,741.51
2016-11-22 04:00:00,748.35
2016-11-21 04:00:00,734.41
2016-11-20 04:00:00,730.27
2016-11-19 04:00:00,751.99
2016-11-18 04:00:00,749.98
2016-11-17 04:00:00,738.6
2016-11-16 04:00:00,742.99
2016-11-15 04:00:00,711.9
2016-11-14 04:00:00,712.73
2016-11-13 04:00:00,704.54
2016-11-12 04:00:00,695.01
2016-11-11 04:00:00,715.21
2016-11-10 04:00:00,711.66
2016-11-09 04:00:00,719.02
2016-11-08 04:00:00,730.38
2016-11-07 04:00:00,709.01
2016-11-06 04:00:00,706.1
2016-11-05 04:00:00,712
2016-11-04 04:00:00,704.66
2016-11-03 04:00:00,701.61
2016-11-02 04:00:00,742.49
2016-11-01 04:00:00,725.91
2016-10-31 04:00:00,709.54
2016-10-30 04:00:00,695.13
2016-10-29 04:00:00,708.26
2016-10-28 04:00:00,702.07
2016-10-27 04:00:00,682.54
2016-10-26 04:00:00,681.15
2016-10-25 04:00:00,657.01
2016-10-24 04:00:00,652.2
2016-10-23 04:00:00,648.88
2016-10-22 04:00:00,657.16
2016-10-21 04:00:00,630.99
2016-10-20 04:00:00,629.99
2016-10-19 04:00:00,625.41
2016-10-18 04:00:00,635
2016-10-17 04:00:00,636.65
2016-10-16 04:00:00,635.01
2016-10-15 04:00:00,636.98
2016-10-14 04:00:00,639.47
2016-10-13 04:00:00,636.56
2016-10-12 04:00:00,639.97
2016-10-11 04:00:00,637.29
2016-10-10 04:00:00,617.38
2016-10-09 04:00:00,617.98
2016-10-08 04:00:00,617.98
2016-10-07 04:00:00,617.99
2016-10-06 04:00:00,610.3
2016-10-05 04:00:00,612.08
2016-10-04 04:00:00,610.4
2016-10-03 04:00:00,612.88
2016-10-02 04:00:00,610.5
2016-10-01 04:00:00,614.04
2016-09-30 04:00:00,611.51
2016-09-29 04:00:00,604.87
2016-09-28 04:00:00,604.17
2016-09-27 04:00:00,604.04
2016-09-26 04:00:00,606.14
2016-09-25 04:00:00,600
2016-09-24 04:00:00,601.48
2016-09-23 04:00:00,602
2016-09-22 04:00:00,595.14
2016-09-21 04:00:00,595.7
2016-09-20 04:00:00,597.2
2016-09-19 04:00:00,607.84
2016-09-18 04:00:00,609.98
2016-09-17 04:00:00,606.38
2016-09-16 04:00:00,607.4
2016-09-15 04:00:00,606.97
2016-09-14 04:00:00,605.25
2016-09-13 04:00:00,607.51
2016-09-12 04:00:00,607.99
2016-09-11 04:00:00,606.81
2016-09-10 04:00:00,622.11
2016-09-09 04:00:00,620.01
2016-09-08 04:00:00,623.3
2016-09-07 04:00:00,614.65
2016-09-06 04:00:00,613.45
2016-09-05 04:00:00,606.31
2016-09-04 04:00:00,606.09
2016-09-03 04:00:00,600.66
2016-09-02 04:00:00,574.75
2016-09-01 04:00:00,570.86
2016-08-31 04:00:00,576.94
2016-08-30 04:00:00,574.18
2016-08-29 04:00:00,573.37
2016-08-28 04:00:00,574.99
2016-08-27 04:00:00,570.32
2016-08-26 04:00:00,576.04
2016-08-25 04:00:00,575.77
2016-08-24 04:00:00,575.96
2016-08-23 04:00:00,581.98
2016-08-22 04:00:00,585.98
2016-08-21 04:00:00,580.76
2016-08-20 04:00:00,580.99
2016-08-19 04:00:00,573.75
2016-08-18 04:00:00,575.43
2016-08-17 04:00:00,574.41
2016-08-16 04:00:00,578.43
2016-08-15 04:00:00,566.99
2016-08-14 04:00:00,572.99
2016-08-13 04:00:00,583.14
2016-08-12 04:00:00,584.65
2016-08-11 04:00:00,587.01
2016-08-10 04:00:00,596.91
2016-08-09 04:00:00,587.76
2016-08-08 04:00:00,591.32
2016-08-07 04:00:00,589.91
2016-08-06 04:00:00,591.49
2016-08-05 04:00:00,576.17
2016-08-04 04:00:00,581
2016-08-03 04:00:00,590
2016-08-02 04:00:00,545.99
2016-08-01 04:00:00,603.64
2016-07-31 04:00:00,619.85
2016-07-30 04:00:00,637.4
2016-07-29 04:00:00,657.98
2016-07-28 04:00:00,657.41
2016-07-27 04:00:00,657.99
2016-07-26 04:00:00,652.72
2016-07-25 04:00:00,656.72
2016-07-24 04:00:00,662.1
2016-07-23 04:00:00,655.47
2016-07-22 04:00:00,652.85
2016-07-21 04:00:00,665.99
2016-07-20 04:00:00,660.02
2016-07-19 04:00:00,672.99
2016-07-18 04:00:00,673.42
2016-07-17 04:00:00,682.02
2016-07-16 04:00:00,666.54
2016-07-15 04:00:00,667.74
2016-07-14 04:00:00,663.99
2016-07-13 04:00:00,652.38
2016-07-12 04:00:00,664.73
2016-07-11 04:00:00,650.03
2016-07-10 04:00:00,656.67
2016-07-09 04:00:00,650.27
2016-07-08 04:00:00,656.81
2016-07-07 04:00:00,641.78
2016-07-06 04:00:00,673.12
2016-07-05 04:00:00,677
2016-07-04 04:00:00,679.89
2016-07-03 04:00:00,670
2016-07-02 04:00:00,692.11
2016-07-01 04:00:00,679.52
2016-06-30 04:00:00,687.96
2016-06-29 04:00:00,638.47
2016-06-28 04:00:00,640.25
2016-06-27 04:00:00,657.09
2016-06-26 04:00:00,649.13
2016-06-25 04:00:00,665.01
2016-06-24 04:00:00,696.98
2016-06-23 04:00:00,653.5
2016-06-22 04:00:00,586.75
2016-06-21 04:00:00,657.2
2016-06-20 04:00:00,699
2016-06-19 04:00:00,760.21
2016-06-18 04:00:00,752.51
2016-06-17 04:00:00,740.65
2016-06-16 04:00:00,774.32
2016-06-15 04:00:00,730
2016-06-14 04:00:00,674.68
2016-06-13 04:00:00,694.53
2016-06-12 04:00:00,680.73
2016-06-11 04:00:00,632.51
2016-06-10 04:00:00,583.45
2016-06-09 04:00:00,576.68
2016-06-08 04:00:00,580.15
2016-06-07 04:00:00,577.73
2016-06-06 04:00:00,586.1
2016-06-05 04:00:00,579.61
2016-06-04 04:00:00,580
2016-06-03 04:00:00,572.3
2016-06-02 04:00:00,536.83
2016-06-01 04:00:00,536.77
2016-05-31 04:00:00,526.86
2016-05-30 04:00:00,530
2016-05-29 04:00:00,527.98
2016-05-28 04:00:00,515.51
2016-05-27 04:00:00,491.83
2016-05-26 04:00:00,471.72
2016-05-25 04:00:00,449.99
2016-05-24 04:00:00,446.99
2016-05-23 04:00:00,443.33
2016-05-22 04:00:00,438.62
2016-05-21 04:00:00,440.94
2016-05-20 04:00:00,443.46
2016-05-19 04:00:00,439.65
2016-05-18 04:00:00,454.43
2016-05-17 04:00:00,454.99
2016-05-16 04:00:00,453.99
2016-05-15 04:00:00,457.99
2016-05-14 04:00:00,456.74
2016-05-13 04:00:00,457.48
2016-05-12 04:00:00,455.79
2016-05-11 04:00:00,452.99
2016-05-10 04:00:00,452.21
2016-05-09 04:00:00,462.98
2016-05-08 04:00:00,458
2016-05-07 04:00:00,458.47
2016-05-06 04:00:00,459.36
2016-05-05 04:00:00,448.46
2016-05-04 04:00:00,448
2016-05-03 04:00:00,451.99
2016-05-02 04:00:00,443.7
2016-05-01 04:00:00,453.38
2016-04-30 04:00:00,449.14
2016-04-29 04:00:00,455.83
2016-04-28 04:00:00,448.98
2016-04-27 04:00:00,442.23
2016-04-26 04:00:00,468.44
2016-04-25 04:00:00,465.2
2016-04-24 04:00:00,459.13
2016-04-23 04:00:00,455.32
2016-04-22 04:00:00,448.33
2016-04-21 04:00:00,446.35
2016-04-20 04:00:00,443.98
2016-04-19 04:00:00,435.47
2016-04-18 04:00:00,427.98
2016-04-17 04:00:00,427.91
2016-04-16 04:00:00,430.09
2016-04-15 04:00:00,429.52
2016-04-14 04:00:00,425.96
2016-04-13 04:00:00,425.29
2016-04-12 04:00:00,426.69
2016-04-11 04:00:00,424.99
2016-04-10 04:00:00,420.72
2016-04-09 04:00:00,417.12
2016-04-08 04:00:00,414.56
2016-04-07 04:00:00,422.56
2016-04-06 04:00:00,422.3
2016-04-05 04:00:00,422.48
2016-04-04 04:00:00,422.83
2016-04-03 04:00:00,419.45
2016-04-02 04:00:00,419.99
2016-04-01 04:00:00,420.25
2016-03-31 04:00:00,416.43
2016-03-30 04:00:00,414.99
2016-03-29 04:00:00,414.38
2016-03-28 04:00:00,423.74
2016-03-27 04:00:00,422.89
2016-03-26 04:00:00,416.66
2016-03-25 04:00:00,416.9
2016-03-24 04:00:00,414.39
2016-03-23 04:00:00,416.85
2016-03-22 04:00:00,416.99
2016-03-21 04:00:00,414.35
2016-03-20 04:00:00,408.69
2016-03-19 04:00:00,409.99
2016-03-18 04:00:00,408.17
2016-03-17 04:00:00,418.01
2016-03-16 04:00:00,416.99
2016-03-15 04:00:00,415.41
2016-03-14 04:00:00,414.99
2016-03-13 04:00:00,412.97
2016-03-12 04:00:00,409.26
2016-03-11 04:00:00,417.61
2016-03-10 04:00:00,414.95
2016-03-09 04:00:00,411.01
2016-03-08 04:00:00,410.3
2016-03-07 04:00:00,413.48
2016-03-06 04:00:00,401.41
2016-03-05 04:00:00,378.71
2016-03-04 04:00:00,405.1
2016-03-03 04:00:00,419.65
2016-03-02 04:00:00,418.65
2016-03-01 04:00:00,432.49
2016-02-29 04:00:00,434.86
2016-02-28 04:00:00,434
2016-02-27 04:00:00,423.04
2016-02-26 04:00:00,433.2
2016-02-25 04:00:00,420.01
2016-02-24 04:00:00,420.5
2016-02-23 04:00:00,418.86
2016-02-22 04:00:00,438.04
2016-02-21 04:00:00,436.21
2016-02-20 04:00:00,439.99
2016-02-19 04:00:00,420.9
2016-02-18 04:00:00,421.04
2016-02-17 04:00:00,419.96
2016-02-16 04:00:00,407.05
2016-02-15 04:00:00,400.73
2016-02-14 04:00:00,405.22
2016-02-13 04:00:00,398.71
2016-02-12 04:00:00,384.99
2016-02-11 04:00:00,376.99
2016-02-10 04:00:00,380.42
2016-02-09 04:00:00,374
2016-02-08 04:00:00,372.98
2016-02-07 04:00:00,376.57
2016-02-06 04:00:00,374.77
2016-02-05 04:00:00,379.68
2016-02-04 04:00:00,386.21
2016-02-03 04:00:00,371.52
2016-02-02 04:00:00,372.5
2016-02-01 04:00:00,373.58
2016-01-31 04:00:00,374.22
2016-01-30 04:00:00,379.56
2016-01-29 04:00:00,378.63
2016-01-28 04:00:00,369.7
2016-01-27 04:00:00,381.19
2016-01-26 04:00:00,392.7
2016-01-25 04:00:00,392.41
2016-01-24 04:00:00,397.58
2016-01-23 04:00:00,389.49
2016-01-22 04:00:00,404.99
2016-01-21 04:00:00,402.06
2016-01-20 04:00:00,418.17
2016-01-19 04:00:00,380.12
2016-01-18 04:00:00,382.43
2016-01-17 04:00:00,380.6
2016-01-16 04:00:00,384.23
2016-01-15 04:00:00,370.87
2016-01-14 04:00:00,420.35
2016-01-13 04:00:00,432.23
2016-01-12 04:00:00,431.65
2016-01-11 04:00:00,447.02
2016-01-10 04:00:00,449.65
2016-01-09 04:00:00,446.84
2016-01-08 04:00:00,452.14
2016-01-07 04:00:00,458.3
2016-01-06 04:00:00,441
2016-01-05 04:00:00,427.88
2016-01-04 04:00:00,432.57
2016-01-03 04:00:00,426
2016-01-02 04:00:00,427.33
2016-01-01 04:00:00,432.7
2015-12-31 04:00:00,432.68
2015-12-30 04:00:00,429.06
2015-12-29 04:00:00,431.6
2015-12-28 04:00:00,421.86
2015-12-27 04:00:00,428.69
2015-12-26 04:00:00,412.25
2015-12-25 04:00:00,445.1
2015-12-24 04:00:00,457.75
2015-12-23 04:00:00,454.75
2015-12-22 04:00:00,435.98
2015-12-21 04:00:00,438.63
2015-12-20 04:00:00,436
2015-12-19 04:00:00,458.83
2015-12-18 04:00:00,464.5
2015-12-17 04:00:00,458.75
2015-12-16 04:00:00,451.2
2015-12-15 04:00:00,445.18
2015-12-14 04:00:00,452.52
2015-12-13 04:00:00,436.67
2015-12-12 04:00:00,435.55
2015-12-11 04:00:00,467.3
2015-12-10 04:00:00,420.79
2015-12-09 04:00:00,415
2015-12-08 04:00:00,422.2
2015-12-07 04:00:00,395
2015-12-06 04:00:00,392.18
2015-12-05 04:00:00,392.66
2015-12-04 04:00:00,369.2
2015-12-03 04:00:00,358.5
2015-12-02 04:00:00,365.21
2015-12-01 04:00:00,352.52
2015-11-30 04:00:00,377.32
2015-11-29 04:00:00,373.87
2015-11-28 04:00:00,357.01
2015-11-27 04:00:00,353.78
2015-11-26 04:00:00,350.82
2015-11-25 04:00:00,329.98
2015-11-24 04:00:00,315.21
2015-11-23 04:00:00,320.11
2015-11-22 04:00:00,324.17
2015-11-21 04:00:00,326.22
2015-11-20 04:00:00,321
2015-11-19 04:00:00,318
2015-11-18 04:00:00,332.8
2015-11-17 04:00:00,335.36
2015-11-16 04:00:00,337.37
2015-11-15 04:00:00,324.06
2015-11-14 04:00:00,337.69
2015-11-13 04:00:00,340
2015-11-12 04:00:00,337.87
2015-11-11 04:00:00,320
2015-11-10 04:00:00,311
2015-11-09 04:00:00,377
2015-11-08 04:00:00,369.07
2015-11-07 04:00:00,389.61
2015-11-06 04:00:00,374.97
2015-11-05 04:00:00,367.49
2015-11-04 04:00:00,441.95
2015-11-03 04:00:00,439
2015-11-02 04:00:00,375
2015-11-01 04:00:00,328
2015-10-31 04:00:00,315.14
2015-10-30 04:00:00,334.89
2015-10-29 04:00:00,329.93
2015-10-28 04:00:00,306.99
2015-10-27 04:00:00,298.38
2015-10-26 04:00:00,291.69
2015-10-25 04:00:00,285
2015-10-24 04:00:00,290
2015-10-23 04:00:00,281.78
2015-10-22 04:00:00,278.25
2015-10-21 04:00:00,271.5
2015-10-20 04:00:00,272.5
2015-10-19 04:00:00,273.87
2015-10-18 04:00:00,269.99
2015-10-17 04:00:00,269.26
2015-10-16 04:00:00,270
2015-10-15 04:00:00,257.19
2015-10-14 04:00:00,254.59
2015-10-13 04:00:00,251
2015-10-12 04:00:00,245.75
2015-10-11 04:00:00,248.98
2015-10-10 04:00:00,246.3
2015-10-09 04:00:00,245.51
2015-10-08 04:00:00,243.6
